0,1,2,3,4,5
25936.449219,26204.410156,25778.119141,25827.359375,25827.359375,0.3590004941766977
25996.080078,26297.529297,25996.080078,26287.029297,26287.029297,1.779779013896965
26172.009766,26174.929688,25866.580078,25890.179688,25890.179688,-1.5096784216894754
25950.060547,26109.490234,25816.25,26067.279297,26067.279297,0.6840416371543645
26094.919922,26103.279297,25523.509766,25706.089844,25706.089844,-1.3856047226285306
25690.349609,26101.320313,25637.5,26075.300781,26075.300781,1.4362780930145205
26225.070313,26639.089844,26044.230469,26085.800781,26085.800781,0.0402679918754866
26044.169922,26690.519531,25994.980469,26642.589844,26642.589844,2.134452638331674
27009.810547000005,27071.330077999995,26692.480469,26870.099609,26870.099609,0.8539326181581153
26746.570313,26879.160156,26590.009766,26734.710938,26734.710938,-0.5038636736376279
26774.619141,26808.429688,26619.880859,26671.949219,26671.949219,-0.2347574250776474
26660.289063,26765.019531,26504.199219,26680.869141,26680.869141,0.0334430825687404
26833.140625,27025.380859,26766.220703,26840.400391,26840.400391,0.5979237376298574
26824.560547,27035.240234,26794.189453,27005.839844,27005.839844,0.6163822096166394
26447.669922,26625.460938,26426.919922,26584.769531,26584.769531,0.4339984158888033
26529.449219,26556.839844,26361.710938,26379.279297,26379.279297,-0.7729622547992476
26388.439453,26602.449219,26375.390625,26539.570313,26539.570313,0.6076398607987255
26367.419922,26374.929688,25992.279297,26313.650391,26313.650391,-0.8512568942735999
26409.330078,26440.019531,26013.589844,26428.320313,26428.320313,0.4357811261307187
26542.320313,26707.259766,26534.380859,26664.400391,26664.400391,0.8932844585051836
26664.609375,26832.720703,26597.820313,26828.470703,26828.470703,0.6153159628347726
26924.779297000005,27221.669922000005,26924.779297000005,27201.519531,27201.519531,1.3904960596888838
27170.820313,27394.099609,27145.25,27386.980469,27386.980469,0.6818035947904866
27321.679688,27456.240234,27223.550781,27433.480469,27433.480469,0.1697887069099568
27961.640625,28154.880859,27624.509766000003,27686.910156,27686.910156,-0.3761204855069477
27860.240234,28043.890625,27843.320313,27976.839844,27976.839844,1.047172423236864
27922.509766000003,27986.099609,27789.779297000005,27896.720702999995,27896.720702999995,-0.2863766652944077
27828.929688,27977.810547000005,27759.390625,27931.019531,27931.019531,0.1229493185423757
27970.050781,27999.810547000005,27816.400391000003,27844.910156,27844.910156,-0.3082929891063513
27853.480469,27891.119141000003,27668.789063,27778.070313,27778.070313,-0.2400433063907692
27811.259766000003,27920.419922000005,27647.669922000005,27692.880859,27692.880859,-0.3066788046833246
27622.679688,27781.460938,27526.25,27739.730469,27739.730469,0.1691756456778215
27758.130859,27959.480469,27686.779297000005,27930.330077999995,27930.330077999995,0.6870997150206559
28077.580077999995,28314.939452999995,28041.75,28308.460938,28308.460938,1.3538359874158743
28347.419922000005,28400.740234,28094.570313,28248.439452999995,28248.439452999995,-0.2120266627403721
28257.880859,28353.800781,28153.910156,28331.919922000005,28331.919922000005,0.2955224097915376
28384.070313,28634.220702999995,28363.929688,28492.269531,28492.269531,0.565968029845676
28601.289063,28733.349609,28487.980469,28653.869141000003,28653.869141000003,0.5671700172012573
28643.660156,28643.660156,28363.550781,28430.050781,28430.050781,-0.7811104283984682
28439.609375,28659.259766000003,28290.720702999995,28645.660156,28645.660156,0.7583854726847417
28736.789063,29162.880859,28713.529297000005,29100.5,29100.5,1.5878141453993688
29090.699219,29199.349609,28074.759766000003,28292.730469,28292.730469,-2.775792618683537
28341.050781,28539.75,27664.679688,28133.310547000005,28133.310547000005,-0.5634660188583385
27925.230469,27925.230469,27464.900391000003,27500.890625,27500.890625,-2.247939932072596
27711.710938,28206.210938,27704.539063,27940.470702999995,27940.470702999995,1.5984212438574286
28022.509766000003,28174.779297000005,27447.080077999995,27534.580077999995,27534.580077999995,-1.4526978779796251
27613.859375,27828.820313,27448.150391000003,27665.640625,27665.640625,0.4759852760737093
27718.740234,28086.060547000005,27718.740234,27993.330077999995,27993.330077999995,1.1844636364714445
28139.759766000003,28231.060547000005,27931.449219,27995.599609,27995.599609,0.0081073991328617
28031.689452999995,28364.769531,28021.669922000005,28032.380859,28032.380859,0.1313822547604148
27834.179688,28056.789063,27647.929688,27901.980469,27901.980469,-0.4651777194948248
27864.869141000003,27946.689452999995,27487.970702999995,27657.419922000005,27657.419922000005,-0.8764988824779274
27413.599609,27464.460938,26716.119141,26763.130859,26763.130859,-1.9240888729228467
26716.089844,27094.849609,26537.009766,26815.439453,26815.439453,0.1954502045204753
26694.509766,27239.289063,26635.380859,27173.960938,27173.960938,1.3369964927421265
27362.140625,27722.599609,27362.140625,27584.060547000005,27584.060547000005,1.5091639011908686
27560.240234,27605.599609,27338.089844,27452.660156,27452.660156,-0.476363480917219
27514.640625,28026.330077999995,27511.060547000005,27781.699219,27781.699219,1.1985689588194015
27825.419922000005,28162.640625,27825.419922000005,28148.640625,28148.640625,1.6827412708298128
28214.240234,28354.480469,27728.029297000005,27772.759766000003,27772.759766000003,-1.3353428465961548
27971.359375,28369.660156,27971.359375,28303.460938,28303.460938,1.9108694147482288
