0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1077.420044,1080.050049,1074.160034,1074.160034,1074.160034,0.2688377382231488,28308.849609,28563.080077999995,28258.019531,28550.429688,28550.429688,1.2349738540458732,21417.740234,21491.390625,21377.269531,21462.859375,21462.859375,0.6046265360843739
1074.560059,1080.349976,1069.310059,1071.400024,1071.400024,-0.2569458844714378,28581.509766000003,28581.509766000003,28359.25,28473.710938,28473.710938,-0.2687131186408953,21487.669922,21497.820313,21221.699219,21258.640625,21258.640625,-0.951498336879919
1071.73999,1075.569946,1067.920044,1069.329956,1069.329956,-0.1932114946452512,28400.630859,28634.480469,28358.060547000005,28513.0,28513.0,0.1379836372067844,21223.560547,21317.859375,21185.669922,21285.990234,21285.990234,0.1286517302890866
1064.829956,1068.75,1064.829956,1066.72998,1066.72998,-0.2431406681737025,28447.960938,28470.099609,28066.130859,28185.980469,28185.980469,-1.1469137972153098,21238.070313,21313.769531,21114.470703,21193.810547,21193.810547,-0.4330533181057361
1064.439941,1069.709961,1062.959961,1063.819946,1063.819946,-0.2727994951449708,28046.160156,28267.980469,27985.980469,28221.980469,28221.980469,0.1277230715447164,21067.679688,21129.640625,21035.839844,21086.589844,21086.589844,-0.5059057348947515
1064.910034,1065.780029,1057.01001,1062.380005,1062.380005,-0.1353557061431587,28352.939452999995,28621.419922000005,28287.339844,28621.419922000005,28621.419922000005,1.4153487684493538,21156.880859,21338.169922,21123.970703,21338.169922,21338.169922,1.1930809100058726
1062.119995,1072.22998,1061.969971,1071.439941,1071.439941,0.8527961706131792,28632.589844,28632.589844,28416.960938,28542.619141000003,28542.619141000003,-0.2753210050890242,21282.220703,21324.929688,21199.849609,21275.919922,21275.919922,-0.2917307352390152
1080.77002,1082.170044,1077.119995,1081.459961,1081.459961,0.3051389730505338,28904.039063,28959.060547000005,28768.539063,28875.560547000005,28875.560547000005,1.1664711088890556,21699.429688,21784.220703,21697.310547,21754.269531,21754.269531,0.1118217246222519
1082.180054,1091.920044,1082.180054,1091.780029,1091.780029,0.9542718521411864,28781.970702999995,28891.890625,28721.210938,28855.140625,28855.140625,-0.0707169717684585,21684.070313,21708.720703,21566.650391,21638.160156,21638.160156,-0.5337314352685696
1091.670044,1092.060059,1082.449951,1086.079956,1086.079956,-0.5685379137655877,28785.529297000005,28880.580077999995,28714.919922000005,28774.830077999995,28774.830077999995,-0.0727171155383232,21703.609375,21746.380859,21647.730469,21746.380859,21746.380859,0.202427106529246
1083.449951,1087.380005,1081.859985,1084.569946,1084.569946,-0.1390330418730156,28513.140625,28541.099609,28194.070313,28331.689452999995,28331.689452999995,-1.540028642389124,21665.789063,21672.650391,21499.570313,21534.349609,21534.349609,-0.97501856228297
1081.72998,1082.97998,1075.77002,1080.530029,1080.530029,-0.3724902220368253,28299.730469,28312.970702999995,28080.730469,28116.279297000005,28116.279297000005,-0.7603152517866585,21598.150391,21687.289063,21508.220703,21565.150391,21565.150391,0.1430309368950055
1078.050049,1085.27002,1077.369995,1078.689941,1078.689941,-0.17029494327917,28245.089844,28311.779297000005,28144.869141000003,28204.689452999995,28204.689452999995,0.314444721031859,21499.460938,21601.859375,21488.220703,21533.480469,21533.480469,-0.1468569494104676
1082.069946,1083.099976,1076.150024,1077.099976,1077.099976,-0.147397777578806,28347.859375,28582.689452999995,28347.859375,28431.800781,28431.800781,0.8052254160729522,21547.189453,21649.929688,21532.570313,21643.529297,21643.529297,0.5110591767012895
1076.550049,1081.310059,1075.939941,1079.310059,1079.310059,0.2051882879254618,28401.869141000003,28603.869141000003,28399.660156,28471.619141000003,28471.619141000003,0.140048674041826,21720.140625,21720.140625,21589.830078,21685.900391,21685.900391,0.1957679517908817
1079.319946,1087.969971,1079.01001,1086.329956,1086.329956,0.5637604658572215,28583.929688,28634.650391000003,28489.410156,28619.619141000003,28619.619141000003,0.2267152936819227,21644.380859,21655.519531,21514.890625,21535.25,21535.25,-0.6946928109220707
1084.290039,1088.97998,1079.97998,1081.27002,1081.27002,-0.4657826079501159,28463.769531,28593.169922000005,28377.339844,28593.169922000005,28593.169922000005,-0.0924163905525521,21474.630859,21488.269531,21380.550781,21469.179688,21469.179688,-0.3068007661856664
1075.030029,1083.439941,1074.27002,1078.280029,1078.280029,-0.276525839493813,28393.039063,28511.650391000003,28376.5,28461.660156,28461.660156,-0.459934195329692,21336.800781,21347.839844,20993.439453,21046.240234,21046.240234,-1.969984229236288
1086.660034,1090.02002,1078.5,1081.640015,1081.640015,0.3116060679632548,28585.150391000003,28809.589844,28551.199219,28765.400391000003,28765.400391000003,1.067190857227529,21146.5,21474.300781,21121.900391,21466.990234,21466.990234,1.9991694256168424
1081.949951,1086.829956,1081.22998,1085.890015,1085.890015,0.3929218539497237,28612.279297000005,28649.439452999995,28303.550781,28371.259766000003,28371.259766000003,-1.370189949183942,21394.75,21445.029297,21317.849609,21416.789063,21416.789063,-0.2338528617788715
1090.300049,1099.069946,1088.869995,1095.660034,1095.660034,0.8997245453076674,28392.039063,28489.289063,28313.789063,28466.480469,28466.480469,0.3356238100999276,21425.439453,21686.529297,21411.929688,21620.880859,21620.880859,0.9529523562082032
1096.219971,1097.810059,1090.949951,1095.48999,1095.48999,-0.0155197775517201,28578.140625,28764.5,28515.919922000005,28524.039063,28524.039063,0.2021977885980019,21726.980469,21744.880859,21677.710938,21709.570313,21709.570313,0.4102027784084638
1102.150024,1108.47998,1087.060059,1092.209961,1092.209961,-0.2994120466586869,28575.490234,28628.509766000003,28517.009766000003,28594.300781,28594.300781,0.2463245750183418,21715.949219,21823.070313,21715.689453,21756.550781,21756.550781,0.2164044120756658
1091.319946,1098.310059,1090.819946,1097.819946,1097.819946,0.5136361322747529,28406.070313,28487.640625,28338.300781,28397.740234,28397.740234,-0.687411622705647,21700.199219,21709.740234,21590.660156,21658.150391,21658.150391,-0.4522793662952051
1094.140015,1099.75,1093.180054,1095.439941,1095.439941,-0.2167937473418812,28262.800781,28302.660156,27945.410156,28106.410156,28106.410156,-1.0258917632156916,21627.550781,21652.949219,21518.699219,21616.800781,21616.800781,-0.1909193964096833
1096.630005,1096.630005,1077.839966,1080.420044,1080.420044,-1.3711292091731495,28059.820313,28274.650391000003,28059.820313,28146.5,28146.5,0.142635945954983,21681.820313,21792.980469,21665.859375,21709.310547,21709.310547,0.4279530858299463
1079.290039,1083.800049,1077.880005,1081.089966,1081.089966,0.0620056989612871,27931.279297000005,27939.720702999995,27701.439452999995,27777.75,27777.75,-1.3101096051018724,21526.380859,21589.109375,21476.070313,21521.529297,21521.529297,-0.8649802562520792
1075.060059,1087.72998,1075.060059,1086.880005,1086.880005,0.5355742058566149,27582.210938,27754.039063,27495.890625,27565.699219,27565.699219,-0.7633835749835782,21361.580078,21556.689453,21288.900391,21540.990234,21540.990234,0.0904254373907953
1062.410034,1068.23999,1049.449951,1051.280029,1051.280029,-3.275428367090072,26950.529297000005,27043.460938,26868.960938,26918.580077999995,26918.580077999995,-2.347552064102798,21211.060547,21211.060547,20960.089844,21087.160156,21087.160156,-2.106820870675108
1039.209961,1041.949951,1023.679993,1025.810059,1025.810059,-2.422757904402284,26480.470703,26502.609375,26086.859375,26151.320313,26151.320313,-2.850298057240619,20909.980469,20941.830078,20514.189453,20720.289063,20720.289063,-1.7397842586955203
1025.349976,1034.420044,1022.900024,1022.900024,1022.900024,-0.2836816596277769,25472.429688,26042.230469,25397.349609,25976.240234,25976.240234,-0.6694884881700114,20325.519531,20607.830078,20110.759766,20585.310547,20585.310547,-0.6514316262171693
1026.619995,1037.420044,1021.01001,1028.98999,1028.98999,0.595362778092956,25977.720703,26025.439453,25738.800781,25997.029297,25997.029297,0.0800310699806017,20548.070313,20570.189453,20406.519531,20516.560547,20516.560547,-0.3339760157760607
1041.160034,1049.959961,1036.530029,1049.959961,1049.959961,2.037917881008733,25999.449219,26317.419922,25999.449219,26120.769531,26120.769531,0.4759783611671286,20529.289063,20682.240234,20462.980469,20593.349609,20593.349609,0.3742784363104601
1046.599976,1048.48999,1036.5,1038.329956,1038.329956,-1.1076617615897844,26278.919922,26313.779297,25939.300781,25939.300781,25939.300781,-0.6947297237343442,20758.150391,20782.060547,20676.919922,20684.820313,20684.820313,0.4441759390129585
1031.369995,1049.01001,1024.829956,1041.640015,1041.640015,0.6629414762313601,25536.619141,25616.710938,25270.910156,25281.300781,25281.300781,-2.10426253298015,20432.679688,20503.380859,20369.269531,20455.439453,20455.439453,-1.1089332976020103
1042.75,1042.75,1017.469971,1021.460022,1021.460022,-1.937328895722179,25711.099609,25717.980469,25197.380859,25302.279297,25302.279297,0.082980366325791,20669.990234,20697.419922,20581.169922,20655.130859,20655.130859,0.9762264284706612
1024.819946,1025.339966,1005.179993,1017.590027,1017.590027,-0.3788689637038156,24945.740234,25552.130859,24899.929688,25495.460938,25495.460938,0.7634950145495534,20324.25,20419.880859,20184.849609,20405.650391,20405.650391,-1.2078377508380478
1021.140015,1032.02002,1020.900024,1031.319946,1031.319946,1.3492584081703285,25484.960938,25798.109375,25314.269531,25734.220703,25734.220703,0.9364794995494252,20323.970703,20465.710938,20300.349609,20418.810547,20418.810547,0.064492705441066
1038.280029,1046.099976,1036.77002,1045.26001,1045.26001,1.351672102732704,25994.800781,26356.220703,25994.800781,26291.839844,26291.839844,2.166839040651402,20590.470703,20633.900391,20502.660156,20563.160156,20563.160156,0.7069442594010988
1044.209961,1048.75,1036.380005,1038.27002,1038.27002,-0.6687321750690534,26256.539063,26347.230469,26149.400391,26231.539063,26231.539063,-0.2293516975524934,20605.349609,20684.060547,20582.009766,20677.220703,20677.220703,0.554683940282974
1041.01001,1055.310059,1041.01001,1054.630005,1054.630005,1.575696561093043,26160.539063,26318.130859,26075.910156,26270.039063,26270.039063,0.1467698860807775,20489.970703,20626.050781,20482.619141,20618.570313,20618.570313,-0.2836473568785247
1051.02002,1054.849976,1043.910034,1045.619995,1045.619995,-0.8543290023310113,26272.910156,26288.240234,25977.669922,26048.720703,26048.720703,-0.842474422931927,20706.070313,20731.189453,20584.289063,20628.009766,20628.009766,0.0457813168260656
1050.339966,1052.380005,1035.170044,1035.170044,1035.170044,-0.999402368926583,26057.880859,26241.220703,25940.439453,26179.330078,26179.330078,0.5014041821445714,20579.980469,20719.310547,20579.980469,20710.910156,20710.910156,0.4018826388992869
1031.089966,1041.98999,1028.01001,1037.810059,1037.810059,0.2550320128854144,25322.0,25692.279297,25249.509766,25680.330078,25680.330078,-1.9060839162547527,20325.439453,20329.009766,20173.759766,20261.039063,20261.039063,-2.1721454518968675
1037.319946,1046.819946,1032.5,1045.199951,1045.199951,0.7120659446219646,25715.980469,25764.609375,25581.730469,25664.070313,25664.070313,-0.0633160280674394,20467.220703,20529.939453,20439.919922,20456.080078,20456.080078,0.9626407332493424
1042.109985,1043.420044,1033.849976,1042.329956,1042.329956,-0.2745881299797359,25767.080078,25830.640625,25596.080078,25615.480469,25615.480469,-0.1893302325289725,20474.310547,20511.210938,20433.310547,20479.419922,20479.419922,0.1140973437286474
1040.839966,1058.219971,1040.030029,1056.910034,1056.910034,1.3987967932872047,25606.330078,25714.779297,25372.490234,25703.5,25703.5,0.3436185048589113,20500.5,20520.679688,20361.119141,20460.929688,20460.929688,-0.0902869030003028
1057.540039,1067.790039,1056.869995,1064.089966,1064.089966,0.6793323716330679,26011.640625,26011.640625,25536.150391,25724.730469,25724.730469,0.0825975800960998,20641.490234,20748.349609,20633.300781,20704.369141,20704.369141,1.189777085949184
1065.050049,1065.199951,1057.25,1062.199951,1062.199951,-0.4218618361969017,25546.320313,25736.050781,25498.109375,25527.849609,25527.849609,-0.3851519966283523,20581.580078,20662.230469,20578.019531,20625.160156,20625.160156,0.0241060006326954
1071.540039,1075.430054,1069.849976,1073.660034,1073.660034,1.0789007276088558,25675.160156,26654.210938,25675.160156,26523.230469,26523.230469,3.899195879190187,20578.669922,20694.349609,20554.160156,20649.140625,20649.140625,0.116268037768541
1080.219971,1083.77002,1077.689941,1082.430054,1082.430054,0.8168339811743364,26512.859375,26697.849609,26283.119141,26515.529297,26515.529297,-0.0290355732081692,20800.289063,21164.609375,20787.929688,21085.939453,21085.939453,2.115336594062245
1081.75,1084.48999,1078.869995,1082.530029,1082.530029,0.0092361626167658,26773.130859,26790.789063,26563.169922,26690.759766,26690.759766,0.6608597815915607,21201.830078,21241.289063,21145.810547,21199.570313,21199.570313,0.5388939878788968
1084.150024,1084.199951,1077.900024,1080.430054,1080.430054,-0.1939876902943726,26743.359375,26807.859375,26609.650391,26681.400391,26681.400391,-0.0350659744497883,21214.560547,21333.509766,21182.259766,21318.419922,21318.419922,0.5606227260517516
1080.819946,1080.819946,1072.839966,1079.359985,1079.359985,-0.0990410250102047,26831.980469,26870.769531,26634.470703,26683.679688,26683.679688,0.0085426438140467,21363.570313,21438.349609,21350.349609,21392.099609,21392.099609,0.3456151406604268
1081.859985,1086.219971,1081.150024,1085.869995,1085.869995,0.6031361260812274,26790.640625,27159.509766000003,26705.630859,27159.060547000005,27159.060547000005,1.7815416185414268,21466.660156,21619.210938,21437.820313,21597.759766,21597.759766,0.9613836919190266
1090.069946,1096.52002,1084.579956,1091.709961,1091.709961,0.5378144738219737,27283.980469,27283.980469,26967.25,27087.630859,27087.630859,-0.2630050029764241,21761.089844,21825.919922,21743.960938,21759.609375,21759.609375,0.7493814671222898
1092.27002,1095.380005,1090.319946,1093.589966,1093.589966,0.1722073689130576,27154.509766000003,27366.449219,27074.539063,27352.689452999995,27352.689452999995,0.9785226156532988,21907.830078,22019.660156,21820.939453,21988.289063,21988.289063,1.0509365497283871
1083.900024,1087.810059,1082.089966,1087.300049,1087.300049,0.2591134105350168,26942.960938,26951.839844,26694.369141,26790.240234,26790.240234,-1.232501690808374,21947.589844,22041.080078,21878.630859,22001.320313,22001.320313,0.0592645019476645
1086.790039,1091.170044,1085.97998,1088.569946,1088.569946,0.1167936119535806,26838.429688,26891.160156,26730.630859,26754.119141,26754.119141,-0.1348292985971833,22014.650391,22027.859375,21942.029297,21960.710938,21960.710938,-0.1845769909363359
1087.469971,1094.72998,1087.469971,1094.160034,1094.160034,0.513525843749485,26820.730469,26820.730469,26372.089844,26468.949219,26468.949219,-1.0658916501683158,22064.460938,22255.560547,22003.300781,22044.449219,22044.449219,0.38130951787676
1094.089966,1100.329956,1092.130005,1098.689941,1098.689941,0.4140077190938784,26532.880859,26564.359375,26410.410156,26435.669922,26435.669922,-0.1257295736398544,22130.740234,22204.75,22047.900391,22079.089844,22079.089844,0.1571398979210769
1090.97998,1092.22998,1088.369995,1088.560059,1088.560059,-0.0229608459192287,26300.210938,26391.980469,26207.269531,26281.0,26281.0,0.2234715667758458,22095.349609,22168.740234,22077.939453,22098.839844,22098.839844,0.0894511510191042
1082.619995,1083.430054,1071.880005,1081.709961,1081.709961,-0.629280667002674,26162.710938,26190.560547,25917.679688,25945.349609,25945.349609,-1.2771598911761273,21961.820313,22036.480469,21906.0,22020.150391,22020.150391,-0.3560795659658278
1080.51001,1091.290039,1080.209961,1089.410034,1089.410034,0.7118426637101161,26075.150391,26099.640625,25917.580078,26041.929688,26041.929688,0.3722442767412071,22160.519531,22184.910156,21986.240234,22048.240234,22048.240234,0.1275642650083064
1090.880005,1094.719971,1089.780029,1093.189941,1093.189941,0.3469682563985055,25977.980469,26017.460938,25840.660156,25954.810547,25954.810547,-0.3345341226389298,21934.929688,21955.789063,21733.689453,21878.900391,21878.900391,-0.76804244330968
1092.01001,1099.310059,1090.619995,1099.170044,1099.170044,0.5470323843749902,25844.710938,26161.699219,25786.289063,26092.269531,26092.269531,0.5296088898475437,21793.830078,21811.980469,21666.599609,21755.839844,21755.839844,-0.5624622115406819
1083.369995,1083.369995,1052.780029,1052.780029,1052.780029,-2.943637760140383,25901.470703,26092.619141,25778.220703,26042.689453,26042.689453,-0.1900182655291682,21744.619141,21795.009766,21725.230469,21778.609375,21778.609375,-0.4872272721701431
1052.969971,1060.219971,1046.359985,1055.079956,1055.079956,0.2184622558033089,25831.439453,26192.869141,25809.470703,26110.310547,26110.310547,0.2596548030188605,21422.220703,21437.740234,21277.359375,21341.740234,21341.740234,-2.005955171322771
1058.859985,1065.089966,1053.880005,1065.089966,1065.089966,0.9487442106235866,26169.509766,26169.509766,25612.490234,25821.029297,25821.029297,-1.107919607004593,21316.179688,21410.199219,21276.009766,21410.199219,21410.199219,0.3207750832377565
1072.98999,1074.050049,1059.22998,1059.719971,1059.719971,-1.2045088584542452,25848.730469,26180.029297,25761.5,25893.400391,25893.400391,0.2802796633998072,21494.480469,21629.240234,21483.179688,21587.779297,21587.779297,0.9942774797955688
1059.77002,1069.859985,1057.609985,1066.599976,1066.599976,0.6492285875774995,25736.880859,25866.839844,25656.660156,25682.810547,25682.810547,-0.8132954375246748,21359.839844,21467.769531,21359.839844,21456.380859,21456.380859,-0.6086704713451518
1070.27002,1078.569946,1062.26001,1076.859985,1076.859985,0.9619359863927146,25625.570313,25809.580078,25521.949219,25707.929688,25707.929688,0.0978052653311856,21456.269531,21601.460938,21308.880859,21551.980469,21551.980469,0.4455532861213918
1077.839966,1094.27002,1077.619995,1094.130005,1094.130005,1.6037386698884548,25986.820313,26393.009766,25976.070313,26308.439453,26308.439453,2.335893136040057,21749.929688,21820.769531,21658.269531,21798.869141,21798.869141,1.1455498131836217
1097.030029,1104.47998,1093.290039,1100.98999,1100.98999,0.9619431453461668,26609.130859,26609.130859,26433.429688,26503.929688,26503.929688,-0.0675666337913272,22063.710938,22219.630859,22049.710938,22207.210938,22207.210938,1.8732246813298208
1101.0,1102.140015,1097.25,1098.819946,1098.819946,-0.197099339658846,26553.900391,26698.560547,26432.429688,26664.279297,26664.279297,0.605003148165606,22479.570313,22615.470703,22434.349609,22472.919922,22472.919922,1.1964986721737736
1095.410034,1105.890015,1095.25,1095.709961,1095.709961,-0.2830295364878665,26809.039063,26956.820313,26729.509766,26848.490234,26848.490234,0.6908528632938671,22451.150391,22522.390625,22424.919922,22451.859375,22451.859375,-0.093715222913171
1092.540039,1095.26001,1086.689941,1089.390015,1089.390015,-0.5767900470880272,26910.550781,26985.080077999995,26650.130859,26719.580078,26719.580078,-0.4801393109127305,22528.560547,22649.849609,22466.259766,22492.679688,22492.679688,0.181812616577548
1089.930054,1094.660034,1088.189941,1092.630005,1092.630005,0.2974132271627239,26715.220703,26818.439453,26658.320313,26725.679688,26725.679688,0.0228282404970192,22541.220703,22581.279297,22515.730469,22548.900391,22548.900391,0.249951112005542
1086.290039,1092.189941,1085.290039,1091.51001,1091.51001,-0.1262711691990325,26771.980469,26818.990234,26491.710938,26566.730469,26566.730469,-0.8193351666119453,22619.769531,22648.810547,22457.890625,22625.380859,22625.380859,0.3391760426177059
1096.219971,1099.400024,1093.609985,1098.930054,1098.930054,0.6797962393400248,26651.029297,26810.429688,26592.179688,26797.949219,26797.949219,0.8703319750610783,22725.439453,22780.990234,22704.330078,22750.599609,22750.599609,0.5534437222531441
1102.619995,1102.619995,1091.810059,1098.97998,1098.97998,0.0045431462920131,26795.640625,26795.640625,26621.179688,26667.390625,26667.390625,-0.4871962139081587,22753.240234,22819.919922,22715.130859,22799.810547,22799.810547,0.2163061143255928
1098.369995,1102.410034,1096.130005,1099.329956,1099.329956,0.0318455300705178,26770.109375,27005.679688,26762.699219,26891.259766000003,26891.259766000003,0.8394864880035602,22854.439453,22896.220703,22830.570313,22867.269531,22867.269531,0.295875195370332
1099.530029,1099.530029,1095.589966,1099.359985,1099.359985,0.0027315729764332,27027.560547000005,27027.560547000005,26729.060547,26786.759766,26786.759766,-0.38860209937851,22950.789063,23008.429688,22935.349609,22974.130859,22974.130859,0.4673112714884242
1101.650024,1104.73999,1097.390015,1104.73999,1104.73999,0.4893760982213724,26766.980469,26809.529297,26602.949219,26667.710938,26667.710938,-0.4444316111391178,22953.169922,22961.230469,22827.929688,22843.119141,22843.119141,-0.5702575597051562
1105.170044,1107.199951,1095.52002,1097.890015,1097.890015,-0.6200531402868914,26708.449219,27009.5,26708.449219,26906.720702999995,26906.720702999995,0.8962515213835509,22910.099609,22988.800781,22875.5,22927.039063,22927.039063,0.3673750571539846
1101.119995,1106.689941,1100.050049,1103.73999,1103.73999,0.5328379819539597,26806.439453,27102.419922000005,26800.570313,27100.759766000003,27100.759766000003,0.7211546332302587,22730.490234,22852.720703,22705.599609,22850.769531,22850.769531,-0.332661935936962
1114.98999,1120.01001,1113.73999,1119.25,1119.25,0.4712746858168692,27601.099609,27733.070313,27463.330077999995,27683.400391000003,27683.400391000003,0.4940578791439165,23118.789063,23328.519531,23090.939453,23251.990234,23251.990234,1.7558301590486547
1119.630005,1124.930054,1118.660034,1123.439941,1123.439941,0.374352557516211,27636.330077999995,27750.910156,27547.769531,27688.640625,27688.640625,0.0189291558333914,23343.509766,23352.560547,23246.570313,23303.820313,23303.820313,0.2229059898890328
1127.619995,1127.829956,1124.01001,1127.130005,1127.130005,0.3284611722737196,27690.599609,27900.800781,27534.910156,27847.230469,27847.230469,0.5727613939154885,23283.140625,23336.0,23253.320313,23330.320313,23330.320313,0.1137152606056401
1123.329956,1126.72998,1121.550049,1125.959961,1125.959961,-0.1038073686983387,27894.560547000005,27894.560547000005,27582.289063,27651.140625,27651.140625,-0.704162822289589,23550.039063,23591.089844,23313.410156,23391.869141,23391.869141,0.2638147576812466
1123.310059,1128.459961,1122.48999,1126.22998,1126.22998,0.0239812257409433,27361.410156,27361.410156,26830.470703,26926.550781,26926.550781,-2.620469997338481,23422.130859,23471.820313,23323.019531,23331.839844,23331.839844,-0.2566246272931893
1128.680054,1133.410034,1127.140015,1131.069946,1131.069946,0.4297493483524484,27064.259766000003,27076.669922000005,26794.609375,27065.279297000005,27065.279297000005,0.5152108679953749,23336.369141,23545.699219,23312.25,23520.009766,23520.009766,0.8064941438743478
1128.599976,1130.130005,1123.359985,1128.890015,1128.890015,-0.1927317587837373,26761.160156,26761.160156,26465.330078,26571.460938,26571.460938,-1.8245455869163707,23439.25,23452.630859,23270.929688,23319.869141,23319.869141,-0.8509376781353106
1127.77002,1130.689941,1126.599976,1127.219971,1127.219971,-0.1479368209311271,26444.230469,26605.960938,26203.970703,26323.689453,26323.689453,-0.9324721948037906,23325.5,23360.060547,23062.160156,23141.550781,23141.550781,-0.7646627814325346
1132.810059,1134.550049,1126.839966,1134.030029,1134.030029,0.6041463223862564,26529.949219,26544.650391,26300.080078,26326.660156,26326.660156,0.0112852835667531,23160.529297,23340.769531,23121.589844,23303.320313,23303.320313,0.6990436100454245
1134.680054,1135.099976,1128.329956,1133.439941,1133.439941,-0.052034600928541,26442.390625,26702.160156,26406.349609,26681.089844,26681.089844,1.3462766864456244,23304.25,23420.619141,23271.289063,23416.759766,23416.759766,0.4867952355129157
1134.22998,1139.359985,1126.719971,1129.079956,1129.079956,-0.3846683747665835,26671.320313,27093.800781,26605.630859,27093.800781,27093.800781,1.546829381457271,23366.359375,23389.529297,23244.929688,23292.650391,23292.650391,-0.5300023412299848
1124.459961,1126.810059,1119.599976,1125.51001,1125.51001,-0.3161818594891508,26936.789063,26962.169922000005,26804.349609,26889.609375,26889.609375,-0.7536462220656515,23176.490234,23303.169922,23086.119141,23148.570313,23148.570313,-0.6185645496815995
1119.060059,1123.119995,1113.439941,1120.959961,1120.959961,-0.4042655293665431,26587.589844,26587.589844,26306.019531,26466.880859,26466.880859,-1.5720887206082668,23071.490234,23108.080078,22726.710938,23038.580078,23038.580078,-0.475149149657128
1123.410034,1129.540039,1122.73999,1124.199951,1124.199951,0.2890370854200519,26584.880859,26690.169922,26487.669922,26595.080078,26595.080078,0.4843760006438602,23030.330078,23219.509766,23030.330078,23112.880859,23112.880859,0.3225059042200051
1128.670044,1132.160034,1128.199951,1131.030029,1131.030029,0.6075501065379463,26873.349609,27114.220702999995,26852.890625,26993.039063,26993.039063,1.4963631763199814,23292.849609,23347.179688,23255.390625,23292.810547,23292.810547,0.7784823064578505
1131.469971,1135.140015,1128.030029,1133.310059,1133.310059,0.2015888121039255,27183.900391000003,27227.869141000003,26913.919922000005,26913.919922000005,26913.919922000005,-0.293109422823179,23451.400391,23608.060547,23350.099609,23373.320313,23373.320313,0.3456421278039689
1135.959961,1136.640015,1132.369995,1133.689941,1133.689941,0.0335196883662458,26943.519531,26974.279297000005,26866.800781,26954.0,26954.0,0.1489195112274632,23452.849609,23507.820313,23418.230469,23437.769531,23437.769531,0.2757383937623814
1127.97998,1135.089966,1126.329956,1129.969971,1129.969971,-0.1122678663437293,26705.380859,26705.380859,26308.099609,26346.490234,26346.490234,-2.0348245686138355,23497.439453,23498.769531,23273.369141,23293.910156,23293.910156,-0.4922456182647639
1131.099976,1138.459961,1109.170044,1110.430054,1110.430054,-1.729242148152632,26475.339844,26511.550781,26393.089844,26444.720703,26444.720703,0.3728408153327089,23388.630859,23562.050781,23378.400391,23529.5,23529.5,1.011379551231406
1111.329956,1114.420044,1095.849976,1100.839966,1100.839966,-0.863637287684571,26315.970703,26424.119141,26063.019531,26391.300781,26391.300781,-0.2020059980967659,23231.140625,23388.179688,23186.839844,23379.810547,23379.810547,-0.636177789583281
1100.930054,1115.930054,1100.930054,1113.849976,1113.849976,1.181825733241948,26071.390625,26191.789063,25995.150391,26062.560547,26062.560547,-1.2456386167849387,23186.740234,23203.769531,23044.779297,23135.230469,23135.230469,-1.046116594949853
1116.089966,1122.790039,1113.640015,1113.650024,1113.650024,-0.0179514301125172,26300.509766,26300.509766,26134.060547,26217.039063,26217.039063,0.5927219458019772,23292.699219,23363.439453,23259.820313,23300.089844,23300.089844,0.7125901564754455
1117.199951,1127.98999,1116.420044,1127.98999,1127.98999,1.2876546213768103,26345.199219,26520.080078,26309.339844,26498.369141,26498.369141,1.073081049785829,23347.669922,23412.480469,23338.400391,23354.400391,23354.400391,0.2330915776017406
1127.050049,1127.689941,1123.030029,1123.280029,1123.280029,-0.4175534394591618,26513.970703,26618.25,26432.269531,26494.730469,26494.730469,-0.0137316828090039,23544.310547,23544.310547,23360.009766,23430.699219,23430.699219,0.3267000082322946
1121.819946,1123.290039,1110.130005,1122.430054,1122.430054,-0.0756690209080646,26378.990234,26527.089844,26355.529297,26436.619141,26436.619141,-0.2193316443358073,23372.390625,23449.470703,23336.929688,23410.189453,23410.189453,-0.0875337343043014
1121.48999,1124.319946,1117.23999,1123.189941,1123.189941,0.0677001651276265,26410.089844,26659.980469,26364.429688,26645.429688,26645.429688,0.7898534448989469,23421.140625,23438.429688,23333.630859,23391.859375,23391.859375,-0.0782995713759615
1124.900024,1131.650024,1118.459961,1125.869995,1125.869995,0.2386109332152441,26837.939453,27048.980469,26837.939453,26994.140625,26994.140625,1.308708251595747,23449.279297,23468.150391,23360.429688,23424.810547,23424.810547,0.1408659802188072
1138.949951,1141.02002,1130.709961,1132.439941,1132.439941,0.5835439286220767,27494.509766000003,27687.759766000003,27405.259766000003,27687.759766000003,27687.759766000003,2.5695174024455536,23810.560547,24050.039063,23775.730469,24023.099609,24023.099609,2.554082820860315
1137.449951,1148.859985,1137.109985,1146.339966,1146.339966,1.2274403698376624,27530.5,27715.929688,27473.320313,27508.089844,27508.089844,-0.6489146233514931,23955.199219,24036.300781,23950.050781,23952.349609,23952.349609,-0.2945082073151583
1144.680054,1144.680054,1138.819946,1140.880005,1140.880005,-0.4762950923757669,27630.689452999995,27894.720702999995,27563.439452999995,27843.710938,27843.710938,1.2200814229680337,24091.119141,24091.119141,23996.509766,24066.119141,24066.119141,0.4749827630991632
1141.0,1144.52002,1139.800049,1140.280029,1140.280029,-0.0525888785297801,27884.210938,27884.210938,27884.210938,27884.210938,27884.210938,0.1454547495130409,24023.269531,24046.089844,23919.359375,23934.429688,23934.429688,-0.5471985417692338
